Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"5 CAIRNCOURT, DUNTAHEEN ROAD, FERMOY",Unknown,Cork,337000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,12,2021,2021-12-13,102.6648871,34327.05524,22,3
"CARRIGEEN, CONNA, MALLOW",Unknown,Cork,117500.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,6,2016,2016-06-10,98.91884037,27690.63863,22,3
"33 STONEBRIDGE PARK, ROCHFORTBRIDGE, WESTMEATH",Unknown,Westmeath,82669.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2021,2021-02-24,73.53155314,24398.43088,22,23
"ROSSROE, KILMURRY, SIXMILEBRIDGE",Unknown,Clare,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2021,2021-11-23,88.94796907,29651.38888,22,2
"WALLERS WELL COTTAGE, MARIAN DR, ROXBORO RD",Unknown,Limerick,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,3,2017,2017-03-29,108.4820304,32118.09855,22,12
"UNIT 29 COLDWATER LAKES, CITYWEST, DUBLIN",Unknown,Dublin,165000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2017,2017-05-31,120.8404921,35777.04822,22,5
"255 Ard Uisce, Whiterock Hill",Unknown,Wexford,249999.64,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,30,8,2018,2018-08-30,83.40947072,25502.54421,22,24
"APT 27 BLOCK B, HANOVER DOCK, HANOVER QUAY DUBLIN 2",Dublin 2,Dublin,1100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,6,2014,2014-06-30,120.6112462,31589.80748,10,5
"4 Church View, Hollystown, Dublin 15",Unknown,Dublin,490000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,3,2012,2012-03-28,119.0093179,30840.87562,22,5
"38 KNOCKLYON, CLONMACKEN, LIMERICK",Unknown,Limerick,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,10,2019,2019-10-25,109.2395096,34751.16309,22,12
"24, ARBOUR HILL, GRANGEGORMAN",Dublin 7,Dublin,265000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,9,2013,2013-09-10,120.0591077,30843.61949,19,5
"136 BOIREANN BEAG, ROSCAM, GALWAY",Unknown,Galway,123000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,5,2015,2015-05-29,90.412496,24577.95081,22,6
"4 HOLLYBROOK, BLUEBELL AVENUE, BLUEBELL",Dublin 12,Dublin,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,9,2020,2020-09-01,123.1012168,40191.10945,3,5
"24 GORT AN CLOCHAIR, KILKEE, CO CLARE",Unknown,Clare,55000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2015,2015-12-23,87.13651372,23687.3999,22,2
"76 MARLSTONE MANOR, BRITTAS RD, THURLES",Unknown,Tipperary,145000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,11,2,2015,2015-02-11,90.24713667,24532.99913,22,21
"18 Kribensis Manor, Williamstown Stud, Clonee",Unknown,Meath,150000.465,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,8,2,2016,2016-02-08,100.2696773,28068.78233,22,16
"DUNMOYLAN, SHANAGOLDEN, CO. LIMERICK",Unknown,Limerick,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2017,2017-12-05,108.4820304,32118.09855,22,12
"14 ARDESKIN HEIGHTS, DONEGAL TOWN, CO DONEGAL",Unknown,Donegal,123000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,5,2017,2017-05-25,69.81796228,20670.8907,22,4
"St. Patrick's View, Mohill",Unknown,Leitrim,63000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,4,2012,2012-04-05,89.60981381,23222.09026,22,11
"16 LIOS MOR, QUAY RD, NEWPORT",Unknown,Mayo,47670.0,No,New Dwelling house /Apartment,Unknown,31,1,2021,2021-01-31,79.52449336,26479.23549,22,15
"12 FOREST PARK, DROGHEDA, LOUTH",Unknown,Louth,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,3,2019,2019-03-05,88.50637394,28155.55881,22,14
"38 PARSONS HALL, MAYNOOTH, KILDARE",Unknown,Kildare,461500.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,8,2015,2015-08-27,105.0155327,28547.6755,22,8
"APT 4, MAIN ST, RATHCORMAC",Unknown,Cork,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,8,2018,2018-08-29,101.6747702,31087.1811,22,3
"32 SMITHFIELD GATE, SMITHFIELD, DUBLIN 7",Unknown,Dublin,180618.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2015,2015-06-12,121.3860474,32997.87569,22,5
"22 THE WILLOWS, Janeville, Carrigaline",Unknown,Cork,334998.655,No,New Dwelling house /Apartment,Unknown,4,3,2020,2020-03-04,102.4934839,33427.07414,22,3
"19 Dooroge Woods, Ballyboughal, Swords",Unknown,Dublin,470000.095,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,30,11,2016,2016-11-30,121.9729259,34144.23583,22,5
"4 COSGRAVE APTS, SPENCER ST, CASTLEBAR",Unknown,Mayo,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,80.78251551,25698.45272,22,15
"5 RIVERBANK, THOMOND RD, THURLES",Unknown,Tipperary,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,3,2021,2021-03-10,81.62093703,27148.44433,22,21
"KEASH RD, BALLYMOTE, SLIGO",Unknown,Sligo,36000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,12,2016,2016-12-07,84.73645555,23720.5224,22,20
"10 THE ACADEMY BUILDING, PARKWEST POINTE, DUBLIN 12",Unknown,Dublin,168656.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,3,2018,2018-03-20,122.3417314,37406.12892,22,5
"1 FOXFORD COURT BALLYOWEN LUCAN, DUBLIN",Unknown,Dublin,152000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,6,2015,2015-06-02,121.3860474,32997.87569,22,5
"20 JOLLY MARINER, COOSAN RD, ATHLONE",Unknown,Westmeath,115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,6,2018,2018-06-22,77.63975426,23738.44659,22,23
"SLATTA, STROKESTOWN, CO. ROSCOMMON",Unknown,Roscommon,41000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,10,2014,2014-10-23,81.98302029,21472.52358,22,19
"89 Sandymount Avenue, Sandymount, Dublin",Dublin 7,Dublin,675000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,3,2012,2012-03-16,119.0093179,30840.87562,19,5
"28 RIVER VILLAGE, ATHLONE, ROSCOMMON",Unknown,Roscommon,194088.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,3,2020,2020-03-18,80.51419477,26196.92451,22,19
"CLOUNALOUR, OAKPARK, TRALEE",Unknown,Kerry,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,2,2019,2019-02-28,85.37893091,27160.65977,22,7
"BALLINTLEA, BARNTOWN, WEXFORD",Unknown,Wexford,257000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,6,2021,2021-06-02,81.57245941,27113.90239,22,24
"18 GLEN EASTON CLOSE, EASTON RD, LEIXLIP",Unknown,Kildare,395000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,10,2015,2015-10-02,105.0155327,28547.6755,22,8
"No 43 College Woods, Balla, Co. Mayo",Unknown,Mayo,72132.655,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,14,4,2016,2016-04-14,80.36872919,22497.85207,22,15
"4B OLD COURT PARK, BRAY, COUNTY WICKLOW",Unknown,Wicklow,88105.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,6,2018,2018-06-25,103.2362037,31564.59124,22,25
"DEVLANE, CLOGHER, BALLINA",Unknown,Mayo,42000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,6,2018,2018-06-18,79.23998574,24227.71925,22,15
"BALLINA, KILLALOE, TIPPERARY",Unknown,Tipperary,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,11,2015,2015-11-03,90.24713667,24532.99913,22,21
"DUNMARKLUM, LISSARDA, CORK",Unknown,Cork,172000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,4,2017,2017-04-28,98.94301186,29293.89683,22,3
"3 WESLEY COURT, WILLIAM ST, KILKENNY",Unknown,Kilkenny,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,1,2014,2014-01-31,92.51409254,24230.76177,22,9
"47 CORCORANS TERRACE, BALLINA, CO MAYO",Unknown,Mayo,38000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2014,2014-07-30,83.23957412,21801.63297,22,15
"1 THE WILLOWS, CLONGOUR, THURLES",Unknown,Tipperary,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,3,2015,2015-03-11,90.24713667,24532.99913,22,21
"12 CREMORE CLOSE, GRANGE MANOR, WATERFORD",Unknown,Waterford,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,9,2015,2015-09-22,95.42257239,25939.90205,22,22
"60 Bellevie Road, Glenageary, Co. Dublin",Unknown,Dublin,471000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,8,2012,2012-08-17,119.0093179,30840.87562,22,5
"Ardnabel Lodge, Olivemount Road, Dundrum",Dublin 14,Dublin,656999.9937,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,14,7,2017,2017-07-14,120.8404921,35777.04822,5,5
"TEELING ST, TUBBERCURRY, CO. SLIGO",Unknown,Sligo,36000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,12,2018,2018-12-06,83.87320897,25644.33273,22,20
"Ballyhalwick, Dunmanway",Unknown,Cork,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,9,2011,2011-09-19,99.84716368,24949.12928,22,3
"62 GARNISH SQ, BLANCHARDSTOWN, DUBLIN 15",Dublin 15,Dublin,183000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,1,2017,2017-01-30,120.8404921,35777.04822,6,5
"3 BRYANSTOWN COURT, BRYANSTOWN CENTRE, DUBLIN RD",Unknown,Louth,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2017,2017-12-18,90.98398142,26937.47961,22,14
"6 MARINE COVE, FOYNES, LIMERICK",Unknown,Limerick,217500.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,7,2019,2019-07-05,109.2395096,34751.16309,22,12
"APT 2 COLONEL PERRY ST, EDENDERRY, OFFALY",Unknown,Offaly,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2014,2014-12-23,81.08086256,21236.23559,22,18
"Coolafullaun, Galbally  Ballyhogue, Enniscorthy",Unknown,Wexford,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,5,2011,2011-05-06,86.92586788,21720.44389,22,24
"8 St. Lukes Crescent, Dundrum Road, Milltown",Unknown,Dublin,468000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,9,2010,2010-09-17,114.6838254,29224.81553,22,5
"240 GLEBEMOUNT, WICKLOW, WICKLOW",Unknown,Wicklow,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,9,2015,2015-09-11,101.496535,27591.06268,22,25
"75 PARK AVENUE, MILLERS GLEN, SWORDS",Unknown,Dublin,445000.00615,No,New Dwelling house /Apartment,Unknown,22,6,2021,2021-06-22,123.9176757,41522.06589,22,5
"3 Wellington Mews, Off College Road, Cork",Unknown,Cork,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,8,2012,2012-08-20,99.68430933,25832.86283,22,3
"2 PROBY GARDENS, BLACKROCK, DUBLIN",Unknown,Dublin,550000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,26,10,2016,2016-10-26,121.9729259,34144.23583,22,5
"PRESCOTT COILL, BALLINRUANE, KILMEEDY",Unknown,Limerick,370000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,10,2014,2014-10-31,106.2192943,27820.3498,22,12
"CORNAROY, DRUMSHANBO, CO. LEITRIM",Unknown,Leitrim,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,7,2016,2016-07-14,82.35226461,23053.1089,22,11
"KILDORRAGH, CARRICK ON SHANNON, LEITRIM",Unknown,Leitrim,174100.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,12,2014,2014-12-12,86.24924122,22589.90776,22,11
"72 TOWNSEND ST, DUBLIN 2, DUBLIN",Dublin 2,Dublin,480000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,7,2021,2021-07-05,123.9176757,41522.06589,10,5
"7 Ballygossan Park, Golf Links Road",Unknown,Louth,309259.125,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,6,11,2017,2017-11-06,90.98398142,26937.47961,22,14
"BLOCK L NO.1, TENNIS VILLAGE, MODEL FARM ROAD",Unknown,Cork,109510.9971,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,27,7,2016,2016-07-27,98.91884037,27690.63863,22,3
"29 MOUNTFIELD PARK, MALAHIDE, DUBLIN",Unknown,Dublin,268000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,3,2016,2016-03-04,121.9729259,34144.23583,22,5
"7 KENNYSWELL RD, KILKENNY, KILKENNY",Unknown,Kilkenny,157000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,5,2019,2019-05-16,87.53158408,27845.45964,22,9
"47 Summerseat Avenue, Clonee",Unknown,Meath,206172.75,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,12,6,2017,2017-06-12,105.0864966,31112.78838,22,16
"IMMANUEL, TOGHERSTOWN, CARLANSTOWN",Unknown,Meath,325000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,3,2020,2020-03-03,100.1450409,32617.34424,22,16
"6 CASTLEVIEW ESTATE, BALLYMACODA, CORK",Unknown,Cork,39647.7,No,Second-Hand Dwelling house /Apartment,Unknown,29,4,2015,2015-04-29,98.45160268,26763.32095,22,3
"26 CASTLECOURT, KILGOBBIN WOODS, SANDYFORD",Dublin 18,Dublin,310000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,9,2017,2017-09-08,120.8404921,35777.04822,9,5
"10 OAK GROVE, DERRINTURN, CO. KILDARE",Unknown,Kildare,325000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,12,2021,2021-12-07,107.7075719,36026.93033,22,8
"98 LESLIES ARCH, OLD QUARTER, BALLINCOLLIG",Unknown,Cork,316000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,11,2016,2016-11-09,98.91884037,27690.63863,22,3
"GRAUNBEG, KILLOSCULLY, NEWPORT",Unknown,Tipperary,86000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,10,2016,2016-10-27,89.18122527,24964.75972,22,21
"32CASTLEVIEW GROVE, SWORDS, DUBLIN",Unknown,Dublin,285000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,9,2018,2018-09-03,122.3417314,37406.12892,22,5
"12 The Crescent, Cluain Dara, Derrinturn",Unknown,Kildare,251999.51,No,New Dwelling house /Apartment,Unknown,9,10,2020,2020-10-09,107.4330958,35044.78533,22,8
"255 Beechdale, Dunboyne",Unknown,Meath,286500.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,5,2010,2010-05-20,105.2931566,26831.79662,22,16
"CLONERANNY, CASTLETOWN, GOREY",Unknown,Wexford,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,12,2019,2019-12-06,83.51898489,26568.97561,22,24
"THE SQUARE, KILDYSART, CO. CLARE",Unknown,Clare,65000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,5,2019,2019-05-15,89.8789254,28592.1935,22,2
"57 Ballyfermot Crescent, Ballyfermot",Dublin 10,Dublin,100690.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,20,10,2011,2011-10-20,117.6102093,29387.63815,1,5
"APT 58 BLOCK C WESTEND GATE, COOKSTOWN WAY, TALLAGHT",Unknown,Dublin,20000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,29,10,2015,2015-10-29,121.3860474,32997.87569,22,5
"CLIMBER HALL, KELLS, CO MEATH",Unknown,Meath,117000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,3,2018,2018-03-29,103.6349247,31686.50065,22,16
"503 Mount Kenneth Place, Limerick",Unknown,Limerick,32000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,4,2013,2013-04-30,106.1068916,27259.24467,22,12
"DRUMMIN, BALLINGARE, CO ROSCOMMON",Unknown,Roscommon,41000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,11,2013,2013-11-11,81.84311288,21025.79205,22,19
"22 TRAMWAY, BLESSINGTON, WICKLOW",Unknown,Wicklow,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,7,2015,2015-07-24,101.496535,27591.06268,22,25
"93 DUNLUCE RD, CLONTARF, DUBLIN 3",Dublin 3,Dublin,631500.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2019,2019-09-06,122.2901374,38902.81574,14,5
"BREASHWYANTEEAN, KINCON, BALLINA",Unknown,Mayo,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,6,2014,2014-06-09,83.23957412,21801.63297,22,15
"3 CASTLEHALL, BEALNAMULLIA, ATHLONE",Unknown,Roscommon,147500.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,8,2020,2020-08-11,80.51419477,26196.92451,22,19
"SRAGH, LOUGHREA, CO GALWAY",Unknown,Galway,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,11,2014,2014-11-06,91.09733125,23859.69176,22,6
"1 the Avenue, whitefield Hall, Bettystown",Unknown,Meath,274999.15,No,New Dwelling house /Apartment,Unknown,24,4,2020,2020-04-24,100.1450409,32617.34424,22,16
"34 ST SENANS RD, ENNIS, CO CLARE",Unknown,Clare,157500.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,6,2016,2016-06-09,88.45751594,24762.16966,22,2
"58 Daisyhill Manor, Ballyconnell",Unknown,Cavan,56750.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,6,2017,2017-06-09,82.55732554,24442.61329,22,1
"3439 LAKESIDE PARK, NEWBRIDGE, KILDARE",Unknown,Kildare,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,3,2014,2014-03-21,102.4504307,26833.2306,22,8
"22 COWPER HALL, MOUNT SAINT ANNES, MILLTOWN",Unknown,Dublin,454999.99175,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,14,9,2016,2016-09-14,121.9729259,34144.23583,22,5
"BALLYBOE, KILSHEELAN, CLONMEL",Unknown,Tipperary,66307.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,4,4,2017,2017-04-04,90.26349033,26724.16498,22,21
"11 The Malthouse, Castlebellingham",Unknown,Louth,55000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,2,2011,2011-02-04,91.49204308,22861.40865,22,14
"APT 307 EDGES ONE, BEACON SOUTH QUARTER, SANDYFORD DUBLIN 18",Dublin 18,Dublin,325000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,11,2020,2020-11-06,123.1012168,40191.10945,9,5
"LISSYLINE, RUAN, ENNIS",Unknown,Clare,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,2,2019,2019-02-13,89.8789254,28592.1935,22,2
"Drumanespick, Bailieborough",Unknown,Cavan,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,3,2010,2010-03-12,92.05058611,23457.19974,22,1
"8 Whitethorn Court, Whitethorn Village, Naas",Unknown,Kildare,452865.0,No,New Dwelling house /Apartment,Unknown,25,11,2021,2021-11-25,107.7075719,36026.93033,22,8
"22 THE ACADEMY, PARK WEST POINTE, PARKWEST DUBLIN 22",Dublin 22,Dublin,90000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,9,2015,2015-09-10,121.3860474,32997.87569,12,5
"8 CAPWELL RD, CORK, CORK",Unknown,Cork,270000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,11,2019,2019-11-11,102.3223668,32550.68859,22,3
"84 The Orchard, Blyry Lower, Athlone",Unknown,Westmeath,161170.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,14,4,2010,2010-04-14,89.92394441,22915.26882,22,23
"16 An Creag Ard, Lahinch",Unknown,Clare,366999.99135,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,6,8,2010,2010-08-06,94.80142026,24158.19328,22,2
"102 LAKE DRIVE, KILMINCHY, PORTLAOISE",Unknown,Laois,94713.63,No,Second-Hand Dwelling house /Apartment,Unknown,27,9,2017,2017-09-27,82.72038948,24490.89136,22,10
"Apartment 37, Meadow Court  Elm Park, Knock Road",Unknown,Mayo,85607.375,No,New Dwelling house /Apartment,Unknown,8,1,2020,2020-01-08,80.15103629,26085.92305,22,15
"Ballysundriven, Elphin",Unknown,Roscommon,43000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,6,2010,2010-06-24,89.33653721,22765.58017,22,19
"34 BEACH PARK, PORTMARNOCK, CO DUBLIN",Dublin 13,Dublin,640000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,11,2016,2016-11-22,121.9729259,34144.23583,4,5
"17 DOWNEY ST, KILLALEE, LIMERICK",Unknown,Limerick,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,12,2013,2013-12-20,106.1068916,27259.24467,22,12
"40 TUR UISCE, DOUGHISKA, GALWAY",Unknown,Galway,223750.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,7,2017,2017-07-07,91.30778344,27033.34715,22,6
"14 Warrenstown Walk, Blanchardstown",Unknown,Dublin,155000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,11,2012,2012-11-09,119.0093179,30840.87562,22,5
"40 HEATHER LANE, ESKERHILLS, PORTLAOISE",Unknown,Laois,131592.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2020,2020-11-30,71.3192998,23145.2464,22,10
"2A Shannonside, Ballyleague, Lanesboro",Unknown,Roscommon,74200.625,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,10,2018,2018-10-09,79.18237538,24210.10482,22,19
"31 ARD NA BRUACH, BALLINHASSIG, CORK",Unknown,Cork,108000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,12,2015,2015-12-03,98.45160268,26763.32095,22,3
"57 RIVERVIEW EST, GLASHEEN, CORK",Unknown,Cork,331000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,10,2020,2020-10-05,102.4934839,33427.07414,22,3
"51 JINKS AVENUE, SLIGO, COUNTY SLIGO",Unknown,Sligo,68000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,11,2016,2016-11-07,84.73645555,23720.5224,22,20
"7 GRIFFITH DRIVE, FINGLAS EAST, DUBLIN 11",Unknown,Dublin,33000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,18,12,2019,2019-12-18,122.2901374,38902.81574,22,5
"61 OAKHILL, CORK HILL, YOUGHAL",Unknown,Cork,142000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,10,2018,2018-10-08,101.6747702,31087.1811,22,3
"95 EUSTACE COURT, CUALANOR, UPPER GLENAGEARY ROAD",Unknown,Dublin,710000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,8,2018,2018-08-31,122.3417314,37406.12892,22,5
"12 SHINRONE OAKS, SHINRONE, BIRR",Unknown,Offaly,133000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,7,2016,2016-07-26,78.74897094,22044.42843,22,18
"117 THE CRESCENT, PARK WEST POINT, DUBLIN 12",Dublin 12,Dublin,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,8,2019,2019-08-21,122.2901374,38902.81574,3,5
"THE ROOKERY, SERAGEEN CLARE, GLENS NEWPORT",Unknown,Clare,330000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,11,2020,2020-11-13,89.41223561,29116.97526,22,2
"19 THE AVENUE, STATION MANOR, STATION ROAD",Unknown,Dublin,530000.054,No,New Dwelling house /Apartment,Unknown,8,6,2020,2020-06-08,123.1012168,40191.10945,22,5
"SCHOOL RD, CRINKILL, BIRR",Unknown,Offaly,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,3,2016,2016-03-21,78.74897094,22044.42843,22,18
"DRUMHILLAGH, BAILIEBOROUGH",Unknown,Cavan,53000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,9,2013,2013-09-24,84.08393033,21601.46617,22,1
"24 ALDEN, DOUGLAS, CORK",Unknown,Cork,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,1,2015,2015-01-16,98.45160268,26763.32095,22,3
"38 CARRIGMORE EST, CARRIGALINE, CORK",Unknown,Cork,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,9,2017,2017-09-04,98.94301186,29293.89683,22,3
"33 Ramleh Park, Milltown",Dublin 6,Dublin,715000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,10,2015,2015-10-05,121.3860474,32997.87569,17,5
"328 COLLINSWOOD, BEAUMONT, DUBLIN 9",Dublin 9,Dublin,428000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,11,2018,2018-11-01,122.3417314,37406.12892,21,5
"27 MEADOW WAY, HARTSTOWN, DUBLIN 15",Dublin 15,Dublin,280000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,4,2019,2019-04-26,122.2901374,38902.81574,6,5
"15 Knocknagragh, Ballinroad, Dungarven",Unknown,Waterford,158000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,4,2010,2010-04-26,92.45710574,23560.79291,22,22
"52 GRANGE COURT, GRANGE COURT, DUBLIN 16",Dublin 16,Dublin,460000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2015,2015-12-22,121.3860474,32997.87569,7,5
"72 PREMIER SQ, FINGLAS RD, DUBLIN 11",Dublin 11,Dublin,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,7,2017,2017-07-06,120.8404921,35777.04822,2,5
"ADJACENT FAITHLEGG HOUSE, FAITHLEGG, WATERFORD",Unknown,Waterford,330000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,3,2020,2020-03-20,89.84377913,29274.35521,22,22
"ESKER SOUTH, BALLINALEE",Unknown,Longford,90000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,6,2014,2014-06-13,82.04394811,21488.48145,22,13
"10 ELMFIELD COURT, CLONDALKIN, DUBLIN",Dublin 22,Dublin,155000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,10,2017,2017-10-12,120.8404921,35777.04822,12,5
"40 WHITEOAKS, WILTON, CORK",Unknown,Cork,222000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,9,2021,2021-09-09,102.6648871,34327.05524,22,3
"29 ABBEY DRIVE, FERRYBANK, WATERFORD",Unknown,Kilkenny,123000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,9,2018,2018-09-14,88.04524062,26919.93634,22,9
"11 CHESTNUT GROVE, RAMELTON, LETTERKENNY",Unknown,Donegal,33600.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,14,2,2014,2014-02-14,72.1836347,18905.92458,22,4
